business_id,total_reviews,avg_rating,rating_stddev,five_star_count,five_star_ratio,total_reviews,suspicious_reviews,suspicious_ratio,spike_count,manipulation_score,risk_level
-zUqhVO6iWdCPX7_nkmm0w,25,5.0,0.0,25,1.0,25,1,0.04,1,61.6,High Risk
p4hIzUXyP0ENRIEKcihhDA,42,4.928571428571429,0.4629100498862759,41,0.9761904761904762,42,2,0.047619047619047616,1,61.19047619047619,High Risk
YSTaLnxXEvNhby0SEu-5KA,66,5.0,0.0,66,1.0,66,1,0.015151515151515152,1,60.60606060606061,High Risk
NxDm2tuGHZMUCUbGNyJlpQ,32,5.0,0.0,32,1.0,32,0,0.0,1,60.0,Medium Risk
WQll5DlHZlysGST6MqsorQ,99,4.959595959595959,0.4020151261036848,98,0.98989898989899,99,0,0.0,1,59.6969696969697,Medium Risk
8Lbz0hfE4MWzd7yDu9atBA,157,4.872611464968153,0.48997795148826345,143,0.910828025477707,157,8,0.050955414012738856,1,59.36305732484077,Medium Risk
2w9lsbovyqjzl7xwzHuPgg,22,4.7272727272727275,0.9351250581921514,20,0.9090909090909091,22,1,0.045454545454545456,1,59.09090909090909,Medium Risk
haMQo__sLyQgNAjVKfSwfQ,60,4.883333333333334,0.5848849420870964,57,0.95,60,0,0.0,1,58.5,Medium Risk
OvPLQLLu2E0DmNgQn-NM1g,37,4.8108108108108105,0.8109609470607433,35,0.9459459459459459,37,0,0.0,1,58.37837837837838,Medium Risk
rhheskPIwp1N8wK6Vc0ONQ,37,4.783783783783784,0.9169737405405025,35,0.9459459459459459,37,0,0.0,1,58.37837837837838,Medium Risk
zVwnTKz7JIOoN-MbbQMzYA,80,4.8375,0.7016030469168716,75,0.9375,80,0,0.0,1,58.125,Medium Risk
BSxuuSFMEK7Avdk0iXtVTA,24,4.5,1.3513278493843524,21,0.875,24,1,0.041666666666666664,1,57.91666666666667,Medium Risk
kHUo6Xbmrhyl_5yOC54lAQ,66,4.7727272727272725,0.8556680619070881,60,0.9090909090909091,66,1,0.015151515151515152,1,57.878787878787875,Medium Risk
